code_frames,text,label
14,Philippines supports US' democracy summit but disassociates from ICC reference,13
4,fair ,3
12," ""There's a little anxiety, too, because it's still unclear.""",11
5," ""restrict the rights of gun owners.""",4
6,"MANILA – Senators are looking to amend Republic Act 11053 or the Anti-Hazing Act to prevent further loss of lives following the death of John Matthew Salilig, the 24-year-old Adamson University junior chemical engineering student who succumbed to blunt force trauma to the lower extremities after a  rite” by the Tau Gamma Phi fraternity.",5
12,Rarely in my lifetime have I seen the type of civic engagement schoolchildren and their supporters demonstrated in Washington and other major cities throughout the country this past Saturday.,11
12,"In California, More Protests Over a Vote On Marriage",11
6,"Senate leaders favor a legislated P150 a daily wage increase, Senate President Juan Miguel Zubiri on Thursday, May 4, said.",5
13,GIULIANI PUSHES GUN BAN,12
11,African Americans and Latinos spur gay marriage revolution,10
5,U.S. fights court on gun license for felon,4
15,"The Quiapo Church said that around 20,000 people participated in the motorcade of the Black Nazarene on Good Friday, April 7.",14
5,"Bruce Rosen, Lewitzke's attorney, said he will appeal the conviction. Leaving court, Lewitzke and Rosen would not respond to a reporter's questions.",4
5,Supreme Court rules on 'straw purchaser' law,4
8,Splitting the Difference at the Border,7
7,"During the 1994 operation, federal authorities recorded conversations involving Davis and came across evidence that led to his conviction of having a woman who had filed a brutality complaint against him killed. Davis and triggerman Paul ""Cool"" Hardy were both sentenced to death on federal civil rights charges.",6
7,"On Dec. 14, 2012, Adam Lanza, 20, fatally shot 20 children and six adults at Sandy Hook Elementary School in Newtown before killing himself in one of the deadliest mass shootings in American history.
",6
13,White House putting a spotlight on immigrant crime,12
13,How to address insurgency? De Guzman will meet rebels’ demands,12
6, banning 92 types of assault weapons,5
14,"MANILA, Philippines – Philippine and Indian officials on Friday, January 28, formally signed the contract of the anti-ship missile system bought by Manila’s defense agency for the Philippine Navy.",13
7,"The five men in that van, firearms traffickers from Brooklyn, almost got away with 26 brand-new guns, including four MAC 10 machine pistols. The guns, all illegally purchased from a licensed Birmingham gun dealer, almost made it to the sidewalks of New York.",6
1,"Local immigrant professionals maintain extensive ties to their homes, bringing business opportunities, technology and networks that link Silicon Valley to urban centers in countries like India, China and Taiwan, according to a study by the non-profit Public Policy Institute of California.
",0
1,B.A.T,0
13,Gun-control rivals team up on bill to fix background-check database,12
13,"Brochin, a moderate Democrat who represents a swing district in conservative Baltimore County, said he would base his position on ""what my district tells me do,"" then cut off further questions.
",12
13,"The chief economic manager of the Marcos administration, Finance Secretary Benjamin Diokno, on Friday made a  between the two chief executives he served consecutively.",12
7,Senator Cynthia Villar on Tuesday highlighted the need for a court and a task force that will handle agricultural smuggling cases.,6
7,Use death penalty Killer is not the victim,6
8,"IRS officials gave no immediate explanation for the action, which came one day after U.S. Attorney General John Ashcroft announced stepped-up operations based on concerns that al-Qaeda operatives were plotting an attack.",7
