text,label
"Roque, ipina-cite in contempt dahil hindi isinumite ang SALN at iba pang dokumento sa House QuadCom",6
"Sa kulungan ang bagsak ng isang AWOL na pulis matapos umanong magpaputok ng baril sa isang parking lot sa Ermita, Maynila.",6
Nakapagtala ang Bulkang Kanlaon sa Negros ng limang volcanic earthquake sa nakalipas na 24 oras na pagsubaybay sa bulkan.,6
Giit ni VP Sara Duterte: Alam ng taumbayan na hindi ako ‘bratinella’,12
"Suspek sa pamamaril ng magkapatid na impormante ng pulisya, arestado sa Bulacan",12
Nakapagtala ng 13 volcanic earthquakes ang Bulkang Kanlaon sa Negros Island simula Sabado ng gabi.,6
Asahan na ang ­paglutang ng iba pang biktima ni Kingdom of Jesus Christ (KOJC) leader Pastor Apollo Quiboloy.,6
LOCKED down na ang center position ng Los Angeles Clippers sa mga susunod na season.,12
"Kasama sa pag-usbong ng mga bagong gadgets at smartphones ang madalas na paggamit ng earphones. Ngunit ayon sa isang duktor, may masamang epekto sa tainga ang matagal ng paggamit ng earphones.",6
"Bagyong Enteng tumama sa Quirino Province, Signal No. 2 nabawasan",12
NAGPAHAYAG ng pasasalamat si Vice President Sara Duterte sa mga nagpaabot ng kanilang pagnanais na mag-donate para sa budget ng Office of the Vice President.,6
‘Single confinement policy’ ng PhilHealth tsugi na ngayong Setyembre,12
"Nagbabala ang Philippine Institute of Volcanology and Seismology (Phivolcs) tungkol sa patuloy na paglala ng aktibidad ng bulkang Kanlaon sa Negros Occidental dahil sa patuloy na pagbubuga nito ng sulfur dioxide noong Martes, Setyembre 10, 2024.",6
"Aso na maysakit na tumabi sa kaniyang fur mom, nagpapaalam na pala",12
"4.8-magnitude na lindol, yumanig sa Davao Occidental",6
"3 lalaki, huli sa pambubugbog umano ng 2 lalaki sa Makati",12
"Matapos ang limang buwang pananatili sa Escoda Shoal sa West Philippine Sea (WPS), kinumpirma ng Philippine Coast Guard (PCG) na nakabalik na sa Palawan ang kanilang barkong BRP Teresa Magbanua, lulan ang 60 personnel nito.",6
"Bukod sa banta ng Kanlaon, 17 barangay sa Negros Occidental binaha dahil sa habagat",12
1.5K birth registration naharang ng PSA,12
"San Juan City vet sinuspinde, kinasuhan sa ‘kapabayaan’ sa city pound",12
"Magandang araw muli, mga kababayan kong Bicolano! Bilang chairman ng House Committee on Appropriations, tungkulin kong busisiin ang budget ng bawat ahensiya ng gobyerno.",12
"Quiboloy, ‘nilaglag’ ng KOJC members – PNP",12
Maynila wish magkaroon ng ‘Carlos Yulo Day’ tuwing August 4,12
"Mga suspendidong klase sa Lunes, September 16, 2024",12
KALAT na ngayon sa social media ang video ni Sen. Jinggoy Estrada kung saan makikita na tila nakikipagtalo ito sa isang babae.,6
"Dahil mainit at maulan ang panahon sa Pilipinas, hindi maiiwasan na magkaroon ng amoy ang helmet. Kaya ang ibang customer ng mga motorcycle taxi, nagrereklamo. Pero no worries na dahil sa vendo machine na kaya raw maglinis ng helmet in just eight minutes. Pasado naman kaya ito sa mga rider? Alamin.",6
"Isang basurera noon na laki sa hirap sa Las Piñas, at dumaan sa maraming pagsubok sa buhay, ang nahanap ang matagumpay at naging milyonarya sa Dubai, United Arab Emirates dahil sa pagsisikap.",6
"FL Liza, may mensahe sa birthday ni PBBM ngayong Friday the 13th",12
"Maaaring bumagal ang pagtaas ng inflation nitong Agosto dahil sa malakas na piso, pagbaba sa presyo ng produktong petrolyo at mas murang bigas, karne at isda, ayon sa pagtaya ng Bangko Sentral ng Pilipinas (BSP).",6
